userID-itemID,prediction
U403790104-I778024815,3.84627906611
U056894675-I056981563,4.5058204195
U453229699-I614760531,4.367164565
U379801591-I435102849,3.84934693253
U569532835-I176026798,4.465138143
U933209709-I290691284,4.48026782695
U101751295-I451663438,4.337054799
U682166601-I871388415,4.3433260917
U301205978-I025429613,4.27310156805
U091782310-I575873100,4.02074098473
U992092811-I753778380,4.28888536577
U787458387-I096803574,3.5576349321
U993843827-I148369969,4.5127048304
U974046878-I829865484,3.33086949062
U621256620-I156632160,4.3987054418
U220751744-I827737420,4.7064435636
U673786959-I528106826,4.34570053646
U148905429-I031771681,4.29856834916
U539743759-I062766184,4.05939548775
U023948439-I392652008,4.43716814681
U037673858-I746044143,4.34482708196
U091176502-I524012930,3.76667461013
U223733872-I476705291,3.74023368391
U179940515-I871220798,4.42705306843
U293238598-I113783618,3.66778413569
U276385589-I451244289,4.45203351999
U979846766-I018295271,4.42309379834
U604234806-I982325707,4.66143374394
U591905308-I619705541,4.53434151818
U510333116-I965772950,4.33704815239
U670592667-I052504878,3.7255431827
U394860489-I655697391,4.37556422999
U447355014-I550940579,4.65946211301
U579663716-I179002349,3.93555627064
U987148846-I756908959,3.48343564528
U128679438-I997791695,4.31259446878
U598017885-I202438462,4.31328292236
U877685378-I269982056,4.48830645727
U515685794-I327483351,4.38579090943
U545844741-I534392029,4.11688045247
U238469806-I416345674,4.50990201987
U493487568-I454846863,4.15848341953
U915243669-I792824274,4.47676507166
U822708571-I824576261,4.23627308361
U306460952-I173426796,4.21117503479
U849846014-I538072667,4.50281352014
U850350191-I483049530,4.40556131765
U294443740-I224903887,4.79507479939
U122887246-I796456751,4.73848535566
U084588089-I455816558,4.18244686844
U359862766-I039571649,4.2184466682
U110738177-I122884154,4.40167826746
U278619133-I627785770,4.29694964967
U026830174-I593423742,4.6583648431
U081913283-I451244289,4.41400157717
U211224792-I581303682,4.08317419993
U988484074-I008561558,4.38231789139
U628221666-I568763246,4.35826128845
U293447879-I256707658,3.79840340031
U146035067-I406825188,4.86999786145
U756157426-I802422635,3.94171665577
U450660601-I896711665,4.78629190554
U067056041-I734396826,3.94170381371
U392973625-I988102959,4.58210622837
U636684297-I442870122,3.99204198176
U165221054-I400373884,4.58705613745
U023954871-I688830020,4.68745180135
U997372931-I645023817,4.41292500593
U981141161-I099744187,3.80296483955
U073475916-I294414874,4.02588303299
U660415803-I037788409,4.1140753584
U072975288-I449062935,4.17590370154
U671901078-I078298055,4.33020068312
U196103462-I302806592,4.52201950313
U503302125-I050760188,4.30491793109
U608266474-I905670253,4.7730526098
U262129632-I578985292,3.75648975326
U371686405-I111563744,3.44189807225
U985098338-I481094525,3.91741470344
U426692554-I022471527,3.9053319725
U895732015-I528089812,4.03554291653
U461189680-I481506154,4.53608880242
U942607453-I286156616,4.55925969219
U767964264-I348700499,4.3402618942
U131221539-I301722108,4.11750615565
U818452321-I912256451,4.7070122817
U552001415-I288099855,3.03950536323
U907144268-I582327777,3.88602430573
U259189321-I288099855,3.74023265674
U314232705-I677509855,4.36764755897
U677287227-I390672750,3.45183499869
U392364812-I634356825,4.65797589908
U165935618-I711637355,4.01665839649
U122626772-I560933909,4.12029710174
U126854044-I023718609,4.07544720799
U591416177-I484818988,4.30125427489
U809917715-I691117786,4.32129320718
U079112454-I730029228,4.78108790215
U847065253-I753987373,4.83676386218
U140655412-I691117786,4.39550194623
U565066787-I873541481,4.15499851074
U419052049-I115536145,4.38838454479
U110578520-I494544470,3.86283710579
U907791597-I670095708,4.03947799867
U372969211-I971431904,4.84728535358
U750624804-I619840756,4.77132112857
U859075075-I951304742,4.03963769143
U672136087-I239683100,4.38194281245
U816444968-I151977257,4.5961628982
U914617767-I655026344,4.14065269495
U302761855-I462398491,3.93376697838
U293207321-I856433095,4.07982645032
U368791260-I378734481,3.8786353718
U862444868-I029178134,3.86083654897
U370986016-I861050207,3.84030781821
U834279699-I566526052,4.7621217061
U908192808-I699685145,4.59476303606
U881311240-I217232639,4.44095481785
U104373565-I739624472,3.99513780139
U738210813-I421249008,3.88544806059
U261153339-I098334555,4.27845239444
U338440935-I347012793,4.50807981701
U508034709-I238874186,4.20775788998
U354621716-I577169596,4.30422962527
U692849920-I357185488,4.40226482157
U025928894-I733406680,4.42657101937
U873988273-I064481720,4.37845947021
U810685004-I909523936,4.36757908923
U546424055-I416247044,3.99461961353
U875335259-I711550118,4.508955681
U876934886-I408688058,3.97021317981
U737410361-I700569932,3.77865992064
U993293121-I271564926,3.9902019894
U286352552-I560190438,4.5110070092
U481138763-I599833711,4.76066100972
U397399294-I213550065,4.55134044679
U766951849-I138812378,4.96979713354
U221449449-I901801292,4.6378392208
U331490987-I941498774,4.45928251123
U481448895-I496448557,3.63701301849
U412510523-I984586267,4.42324619571
U630348903-I293643375,4.38454519489
U432639631-I485436837,3.74330614523
U432844350-I951354584,4.10940217113
U317044063-I830654801,4.64792089304
U175247168-I393659082,4.37028094626
U114315405-I594382700,4.36708295861
U383349477-I043641022,4.43318305728
U214147081-I672444303,4.03777940724
U008247526-I306399538,4.11459105351
U051134396-I552065482,4.61383384166
U043643692-I580621357,4.68681654982
U406212666-I087216587,4.05922454252
U956286268-I224597398,4.47940313104
U694299296-I659138528,4.11511371795
U544816448-I696604828,4.66014249589
U237484516-I949562648,4.37188621024
U314771869-I092319984,4.83695286046
U468046087-I617465128,4.03895991646
U337657390-I661187725,3.66245643979
U235595340-I041799693,4.27877827962
U036070416-I655355328,3.98897433839
U592471062-I017932461,4.50093474386
U299618913-I360808836,3.70862904818
U432527346-I242998719,3.76570715112
U009040888-I167600243,4.43177920817
U407006804-I345693550,3.76021971824
U796140038-I071368828,3.61931277114
U377168319-I696127221,4.48210483606
U312982266-I531468697,4.55723176552
U527345068-I155403602,4.193813806
U265915713-I954659509,4.64546918224
U598501316-I457940360,4.59605600131
U969271280-I243940835,4.37094509241
U469387678-I022471527,4.24147589879
U050811589-I559833593,4.23425080826
U699470350-I373424565,4.79009874895
U691095128-I278725788,3.70213759343
U728229563-I772436261,4.29336346091
U158521670-I438423841,4.18003280357
U328854515-I302973247,4.55749869327
U281952603-I017680538,4.47191620267
U849119304-I785271269,4.56519586624
U611259895-I876745499,4.27826203415
U947780244-I430556804,4.36278359909
U557882489-I297551242,4.46379178161
U010257693-I322049488,4.23887146459
U769723820-I451644043,4.16845587621
U015910090-I941288694,4.53994644126
U550982909-I623343307,4.21415206951
U075630027-I021983300,3.87190618807
U394023338-I236765772,4.20304143037
U755328483-I136346202,3.63906630357
U004049951-I013322959,4.57935758979
U577383206-I099057707,4.6149766579
U834279699-I892762734,4.54523790255
U435503324-I646253566,4.58218719858
U196705191-I440378423,4.14462299469
U872584246-I893043185,4.67345372241
U053763530-I197577524,4.56538628934
U332277851-I204803612,4.08411931151
U449106723-I962064559,4.35334882857
U213508907-I911578390,4.50559968412
U033128118-I143390515,3.40332454475
U308969483-I944988467,4.75253488127
U382501896-I520417306,4.3084959473
U858646039-I920206979,4.30685169852
U661250375-I503784835,3.97020143564
U381363490-I541699371,4.43460867113
U157676179-I530616241,3.85604821052
U607850738-I606506950,4.80695812175
U206639382-I536526523,4.19616282138
U055048547-I408947571,4.04173200106
U532732045-I487313501,4.07357127853
U743084246-I338121980,4.06602304754
U731653036-I844765715,3.90315404907
U255202291-I708961011,3.69927897055
U498928931-I853989747,4.24435450424
U196899105-I198914917,4.03538094462
U880656305-I056535795,4.29754978698
U226864018-I822835249,4.53682484018
U712211743-I096746732,4.54232763734
U207995498-I726513015,4.20380807149
U671540398-I206930874,3.92828650546
U643949759-I528248705,4.26284164031
U341921696-I187912965,4.41425802164
U479848490-I941891729,4.66795108776
U938804309-I196111352,4.52419101776
U669098353-I079035835,3.39450595224
U490866176-I022326235,3.88895549046
U803655468-I280586988,4.61790395688
U919194857-I569123141,3.44181394683
U703630140-I180275879,4.38948149392
U905871368-I377773763,4.76684707602
U960853207-I140118378,3.8967818282
U857610034-I201047202,3.99040012782
U830943698-I044922389,3.96374018227
U725351876-I838686286,4.8590241517
U958511919-I801257983,4.03437480208
U482892761-I245939935,4.11425949851
U019973565-I111502716,4.0182644429
U766034933-I673637472,4.79999361003
U959559031-I572297988,4.04118982062
U603928805-I317677700,3.85419533491
U116135366-I618259440,3.50657174666
U150980867-I768152341,4.49270498037
U635734480-I412986040,4.44146004476
U465020805-I617824951,4.60851903597
U158221538-I850026147,5.0
U282922768-I044696325,3.43170582456
U934379138-I442576070,4.63236199214
U701688540-I716870100,4.10768440176
U889185249-I346926366,3.62395957839
U863907752-I860210310,4.78524871895
U100192213-I284761706,3.88147674557
U826723792-I480449043,3.78850990844
U747706075-I033823397,4.03343642204
U914405282-I031762313,4.2064526806
U366852835-I037771771,4.27544937681
U794323142-I596687398,4.59869664761
U644981020-I214141707,3.63328248269
U422594334-I216102001,4.0893146566
U026013797-I130224288,3.87016819846
U944477492-I349908038,4.04427649585
U823099930-I157917970,4.16015575328
U799201889-I440111121,4.3149648386
U111191159-I574897225,4.49561648464
U178702448-I933374145,4.16086986235
U123279148-I179554838,3.80780667297
U278787825-I797947587,4.16136950842
U291575076-I321470181,4.5685833389
U610316868-I035542691,3.98511933582
U165144064-I476590239,4.55150618244
U502803320-I339641361,4.60564110038
U381556027-I187858790,4.27693565289
U369274513-I757418407,4.26534002061
U818702891-I264236601,3.77166459256
U942308202-I699694215,4.31983739794
U926366075-I805551780,4.80338893007
U811442336-I891012024,3.99642603574
U032922946-I832336060,5.0
U298410659-I899940970,4.54282060825
U614278526-I542235412,4.23886314655
U792105025-I157999766,4.00186834679
U490882939-I982876997,4.46233406887
U020254188-I968268041,4.28827175822
U555260715-I557985756,4.71675181074
U772609746-I006875503,4.61778855302
U238501566-I933552809,4.75567915215
U090513716-I396333419,4.48675032153
U044740747-I123440242,4.03977282845
U088092597-I398453289,4.35950665364
U149491396-I674494828,3.78032235441
U651584546-I688499627,4.50068132907
U751732062-I007172557,4.8366863055
U309771174-I286822463,4.51300780264
U045531344-I200656164,3.73239747686
U957779247-I941733845,4.83800679263
U110213495-I162457522,4.60861424936
U657372208-I425152496,4.5706106459
U423643863-I386775023,4.75060384589
U307148861-I296570780,3.9162621825
U385088577-I547930037,3.87204412432
U136451043-I607953537,3.44948360937
U288191484-I658194990,4.22875098722
U792725986-I084412364,4.50917305994
U382462005-I132023597,4.17499198516
U097991713-I950185631,3.81051001104
U481333290-I947759169,4.36672350441
U076160656-I552047410,4.30509012285
U390958963-I395277069,4.71196902345
U527121530-I994137744,4.12618808797
U479504601-I625941365,4.61562962974
U731463183-I931788044,3.60895900072
U515577793-I532475039,4.51206355549
U743191093-I819861514,4.38608150471
U451690309-I316183353,4.00965609447
U579078401-I478566163,4.34754169247
U532956609-I080888686,3.83931931083
U422428921-I808048186,4.50528936634
U875927011-I097936043,4.1885379363
U054765154-I646601996,4.55589789594
U783517725-I749885343,4.32629477067
U077444660-I512179090,4.34372903555
U675739604-I854040215,4.57437645185
U356156741-I443129538,4.45298934727
U860041362-I066877461,4.65019759509
U092140042-I080869225,4.65223640577
U960079338-I214500309,2.5638875145
U176499161-I357828509,2.87282908933
U776481285-I492656417,4.34094295811
U079495763-I155385134,4.49667832704
U432328326-I336410211,4.0147497681
U746467258-I346691379,4.28805297531
U827380858-I994157340,3.67247360518
U543647161-I376600047,4.57011746882
U240976775-I053259600,4.22359700014
U726951176-I154281125,4.60915032844
U534863568-I801830451,4.54224990258
U423644299-I718548507,3.4210783365
U643103559-I174119014,4.53368614222
U725027858-I065774479,4.40699957068
U880009246-I037300723,4.47280508611
U445015726-I175603757,4.40694304121
U978902818-I676378108,4.42030680572
U239049571-I357426284,4.35805938895
U616706661-I113783618,4.13728361658
U127394827-I109446346,4.47981945515
U870337026-I822586277,4.19800570477
U921762108-I213161274,3.70964756679
U992009477-I212027814,4.11981886486
U378469042-I027990151,4.03642482568
U423536987-I350721912,4.80219102983
U877463566-I042125663,3.81774076791
U926684008-I031771681,3.98314968851
U603885158-I625087603,4.20969715814
U207428939-I593789592,3.12983803679
U045442105-I425025216,4.35303555663
U324827944-I151432677,4.26753104015
U870324423-I449925014,4.11927413465
U962099066-I465733649,4.31463138714
U199514112-I459277583,4.76602719994
U525993425-I742611818,4.00549035012
U185987527-I503495660,4.24271302143
U388826038-I671239773,4.17218709801
U593541635-I526834391,3.83339679516
U568553085-I612159827,4.22476550419
U764686524-I221912292,4.16626556367
U371152302-I482368754,4.90336070677
U199269456-I996418878,4.38590600535
U644392724-I782539984,4.54643135019
U945988910-I811803152,4.15239441045
U270791067-I461387545,4.92871452984
U921357944-I915263268,4.43287344189
U100452234-I749056649,4.27009540092
U897608266-I309718783,4.0737683137
U197527094-I408025699,4.27929883248
U270216045-I250252879,3.65127747716
U245801702-I669195524,4.1419568487
U877960154-I182189217,4.56753357586
U620643048-I790496788,3.51888174316
U917555708-I667034317,4.85648877351
U846793832-I976927816,4.70487860459
U053096601-I565565682,4.3641018954
U594760735-I157178709,4.32947005439
U935909157-I002629618,4.59578157527
U631692053-I552725862,4.71527268802
U520310722-I197700220,3.89015833421
U847565961-I524220516,4.67309382665
U486546701-I698483336,4.46196015943
U102352242-I410339213,4.60456013916
U191015574-I449764950,4.06933699849
U658357570-I945390030,4.79279805568
U378490408-I373594215,3.86749957885
U316568596-I381864104,4.15104323248
U846947989-I439747932,4.94125075353
U640391570-I280997919,3.95967670037
U741188675-I805601920,3.3830317126
U709093993-I069034260,4.42723925614
U681856099-I487882446,4.66835230709
U277670736-I408903380,3.972941119
U189299214-I721503160,4.1344225468
U229966663-I288108084,4.19893126439
U644823476-I300212966,3.68959375411
U315136440-I068545808,4.73231483531
U727204222-I065526377,4.5910586446
U168776540-I105775135,3.75631666347
U945176341-I731128968,4.21592320138
U226595341-I086474731,4.55389174813
U579023825-I759523391,4.35015578401
U047266130-I163938579,4.24858698413
U730805521-I857896648,4.18477050897
U203196766-I231952644,4.37563121918
U073555765-I144251527,4.39583350395
U368142590-I899358490,3.9837657049
U801975367-I418392181,4.07938421237
U816867617-I982974077,4.51855159148
U133610291-I970240560,4.4204925067
U019946850-I525546703,4.85550924825
U967633703-I842977034,4.62149008091
U549617978-I770314075,4.47376303545
U614999594-I615530885,4.29461984406
U825603537-I578589612,4.65838550871
U253694032-I510051931,4.42108659387
U805160037-I967479793,4.30502841052
U824661522-I217325374,4.30254501829
U997995462-I824067719,4.11213929887
U222639445-I382028701,4.08013347391
U505828319-I833873610,4.34281479117
U217204945-I163381296,4.14388910525
U134310525-I182185467,4.64951008935
U550016207-I121286603,3.97438678389
